hour,imps,clicks,media_cost,advertiser_id,campaign_id,creative_id,seller_member,line_item_id
2014-07-24 17:00,40,0,0.101600,349923,4459123,16932636,Sovrn (1360),1225589
2014-07-24 17:00,135,0,0.371324,349923,4508927,16932298,"PulsePoint, Inc. (1263)",1225590
2014-07-24 17:00,3,0,0.011417,349923,4459123,16932542,Technorati Media (310),1225589
2014-07-24 17:00,3,0,0.003974,349923,4459123,16932636,SemantiNet LTD (2582),1225589
2014-07-24 17:00,375,0,0.912211,349923,4459135,16932278,Uber Admedia Private Limited (2549),1225582
2014-07-24 17:00,155,0,0.277973,349923,4459135,16932286,Criteo (1548),1225582
2014-07-24 17:00,5,0,0.020000,349923,4534790,16932670,Yellowhammer Media Group Inc. (926),1225589
2014-07-24 17:00,1,0,0.000041,349923,4508927,16932298,Q1Media (1223),1225590
2014-07-24 17:00,54,0,0.057219,349923,4459135,16932271,Red Depiyo SRL (2394),1225582
2014-07-24 17:00,2,0,0.000651,349923,4459123,16932670,AdPrudence (1530),1225589
2014-07-24 17:00,1,0,0.001200,349923,4459135,16932286,AdConductor (1505),1225582
2014-07-24 17:00,7,0,0.018291,349923,4459123,16932542,PubMatic (74),1225589
2014-07-24 17:00,9,0,0.008052,349923,4459123,16932636,Deli Ads (1754),1225589
2014-07-24 17:00,1,0,0.002160,349923,4459135,16932278,AdConductor (1505),1225582
2014-07-24 17:00,2,0,0.008000,349923,4508927,16932351,Yellowhammer Media Group Inc. (926),1225590
2014-07-24 17:00,59,0,0.175180,349923,4534790,16932670,OpenX (357),1225589
2014-07-24 17:00,33,0,0.106286,349923,4534790,16932542,OpenX (357),1225589
2014-07-24 17:00,1,0,0.001233,349923,4459135,16932271,Martini Media (460),1225582
2014-07-24 17:00,124,0,0.153346,349923,4459135,16932278,Media White (1656),1225582
2014-07-24 17:00,241,1,0.170220,349923,4459135,16932286,Zetanet (2008),1225582
2014-07-24 17:00,1,0,0.004000,349923,4459135,16932286,Adsiduous Media (2399),1225582
2014-07-24 17:00,1,0,0.002055,349923,4459123,16932636,Suite66 (928),1225589
2014-07-24 17:00,1,0,0.000271,349923,4459123,16932542,Cyber C.S.G Group Soft Ltd (2104),1225589
2014-07-24 17:00,1553,0,0.104644,349923,4459123,16932670,Dakine Media LLC (2152),1225589
2014-07-24 17:00,57,0,0.059209,349923,4459123,16932670,Zetanet (2008),1225589
2014-07-24 17:00,1,0,0.004000,349923,4508927,16932298,CPXInteractive (541),1225590
2014-07-24 17:00,43,0,0.135894,349923,4459135,16932271,OpenX (357),1225582
2014-07-24 17:00,18,1,0.060463,349923,4459123,16932542,OpenX (357),1225589
2014-07-24 17:00,5,0,0.005404,349923,4459123,16932636,Webisaba Ltd (1967),1225589
2014-07-24 17:00,1,0,0.000863,349923,4459135,16932278,CPM Only (406),1225582
2014-07-24 17:00,8,0,0.032000,349923,4534790,16932636,Yellowhammer Media Group Inc. (926),1225589
2014-07-24 17:00,505,0,0.842152,349923,4459135,16932278,Digital Leopard Inc (2528),1225582
2014-07-24 17:00,1,0,0.001059,349923,4459135,16932278,MauDau.com - AdXact (2576),1225582
2014-07-24 17:00,1,0,0.000643,349923,4459123,16932670,Spiroox Media s.l. (1351),1225589
2014-07-24 17:00,6,0,0.008694,349923,4459123,16932636,Sparc Media Pty Ltd (1364),1225589
2014-07-24 17:00,1,0,0.003159,349923,4459135,16932286,CPXInteractive (541),1225582
2014-07-24 17:00,9,0,0.025170,349923,4508927,16932351,Google AdExchange (181),1225590
2014-07-24 17:00,82,0,0.168849,349923,4459123,16932670,DSNR Media Group (456),1225589
2014-07-24 17:00,2,0,0.003263,349923,4508927,16932298,"MARKETPLACE, by ADTECH (1226)",1225590
2014-07-24 17:00,155,0,0.279510,349923,4459123,16932542,Google AdExchange (181),1225589
2014-07-24 17:00,30,0,0.057216,349923,4459135,16932278,Criteo (1548),1225582
2014-07-24 17:00,1,0,0.002987,349923,4508926,16932481,AdConductor (1505),1225591
2014-07-24 17:00,1,0,0.000808,349923,4459123,16932636,"baronsmedia.com, Inc. (2623)",1225589
2014-07-24 17:00,1766,0,3.749184,349923,4459123,16932670,"PulsePoint, Inc. (1263)",1225589
2014-07-24 17:00,58,0,0.156970,349923,4459123,16932636,Switch Concepts Limited (1117),1225589
2014-07-24 17:00,109,0,0.361604,349923,4459123,16932670,Sovrn (1360),1225589
2014-07-24 17:00,1,0,0.000329,349923,4459123,16932542,AdPrudence (1530),1225589
2014-07-24 17:00,829,0,0.449289,349923,4459123,16932636,Red Depiyo SRL (2394),1225589
2014-07-24 17:00,1,0,0.000587,349923,4459135,16932271,Yep Digital B.V. (2533),1225582
